review,ambience,food,menu,miscellaneous,place,price,service,staff
"Sadly, many people feel the need to berate their server for a stronger drink.",0,1,0,0,0,0,0,1
"Flavors range from standards to hard-to-find Italian options, like tiramisu, hazelnut and zuppa inglese.",1,1,0,0,0,0,0,0
"The dinner menu promises creative-yet-comforting fare, such as beef brisket in a red wine and fig sauce, panko-crusted tofu over hijiki salad, and a six-spice beef burger.",0,1,0,0,0,1,0,0
"I read about this place in the Post, but never stepped foot in it I ordered a red velvet cake to be delivered to lOwer Manhattan; It got there, and the broads at the office raved about it!",0,1,0,1,0,0,0,0
"it's a joy to watch the chef work, who refused to take my order but seeing him open my live scallop made me understand why.",0,1,0,0,0,0,0,1
The mussles had be be a portion of maybe 8-9 mussles only and the gnocci were basically all garlic- garlic is just meant to be a condiment- way tooo much garlic.,0,1,0,1,0,0,0,0
"Do not go to this restaurant unless you like paying high prices for small protions, ordering a drink that arrives 20 minutes later, or ordering a meal only to get the side dish 5 minutes after you're done.",0,1,0,0,0,1,0,0
"2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but it seems to be a perfect scene.",0,1,0,1,0,0,0,0
When he mentioned that a pinot noir would be a decent match with two disparate plates of a first course (and the even further disparate second course- yes we informed him of our total meal choices PRIOR to our wine selection).,0,1,0,1,0,0,0,0
"When we went to dinner here, the place was empty, which should have been a clue.",0,1,0,0,1,0,0,0
At 1:15 we were still waiting for our plates!,0,0,0,1,0,0,1,0
"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!",0,1,0,0,1,0,0,0
Our group of 8 had about five small plates that we thought were the best on the menu.,0,0,1,1,0,0,0,0
In Short Take a quick trip to Maine at this classic lobster pound where the outdoor picnic tables are the prime seats in summertime.,0,1,0,1,1,0,0,0
"Our server was just fantastic, she recommended that we order a lot of different dishes, so we did, we tried almost everything on the menu, we were a party of six and the whole group enjoyed everything.",0,1,1,0,0,0,0,1
We got there a bit early and the staff wasn't ready for us but we didn't mind b/c we got to wait by the beautiful bar.,0,0,0,0,1,0,0,1
"Great place to meet friends or co workers for drinks, dinner or both.",0,1,0,0,1,0,0,1
The chorizo was a memory and sounded better on the menu.,0,1,1,0,0,0,0,0
"Nevertheless, after waiting for an eternity to be seated, we finally sit down and wait for our menus, wait for our food, and to our surprise the food was minimal relative to the price.",0,0,1,0,0,1,1,0
"At the end of our meal, I approached the waitress and asked that they not charge us for the $25 appetizer.",0,1,0,0,0,0,0,1
we completed our cocktails long before the waiter brought our starters (which did not come until 30 minutes after we had been seated).,0,1,0,0,0,0,0,1
"Well, the manager rudely informed us that this was how the food is supposed to be served (one course every 30 or so minutes) and then claimed that Oliva is NOT a tapas restaurant.",0,1,0,0,0,0,0,1
"The singing wait staff are great, the food is just awful!!",0,1,0,0,0,0,0,1
"After waiting 40 minutes for a table and 30+ for our entrees, our waiter was distracted.",0,1,0,1,0,0,1,1
"When I couldn't hear any of my selections in the dining room, the manager told me that the broken speakers in were 'not his fault'",0,0,0,0,1,0,0,1
"Overall, I good place to take a date or have a small group of friends for dinner.",0,1,0,0,1,0,0,0
The service was adequate though we did need to keep asking for water and the drinks from the bar took a long time- plus the restaraurant was not crowded.,0,1,0,0,1,0,1,0
"I can only speak as a non-Indian, since we both come from an originally American palate, but Indian cuisine, both Northern and Southern, is my favorite non-Western cuisine, and I'm always on the prowl for something delicious and worth the price.",0,1,0,1,0,1,0,0
": after ordering a bottle of wine (which was originally, inexplicably mistaken for 2 glasses of it), the (2) waitresses in charge of the outdoor space claimed that the bottle was right there in the only cooler used to service about 10 tables.",0,1,0,1,1,0,1,1
"The decor is worth a mention, with plush seating areas that range from bar stools to table/chair combos to full sofa areas.",1,0,0,0,1,0,0,0
"The service was very good, although the food was mediocre.",0,1,0,0,0,0,1,0
The wait can be long especially during brunch time but worth it.,0,1,0,0,0,0,1,0
"This was after we told the clueless hostess we only wanted to have drinks, and she seated us at a table.",0,1,0,0,0,0,0,1
Even some of the staff that was working that night was served their dinner before my table got our dinner entrees.,0,1,0,0,0,0,0,1
"Although the wait staff was friendly, the atmosphere was not.",1,0,0,0,0,0,0,1
better for dining with friends/significant others.,0,1,0,1,0,0,0,0
"i won't be going back, and i'll tell all my friends not to go--you guys could have the best mussels in the whole world, but that waitress must be keeping a lot of customers away.",0,1,0,0,0,0,0,1
"I called ahead and was told that there would be no problem seating a party of two at 5:30, arrived at 5:30, was told there would be a 5 to 10 minute wait.",0,0,0,0,1,0,1,0
"The food was so not Shanghai, but apparently those in the crowded dining room and waiting for tables wouldn't know the difference.",0,1,0,0,1,0,0,0
"I'll give it to Sea; the decor is pretty cool and the food was good, but the service was beyond terrible!",0,1,0,0,0,0,1,0
"The wine list is good, and overall it is not too expensive, though, and the atmosphere is very dark and brick-covered, much like any damp basement.",1,1,0,0,0,0,0,0
"Compared to New York prices, the menu seems reasonably priced (it is not cheap like Fridays, but is reasonable compared to top quality food experiences in this city).",0,1,0,0,0,1,0,0
"If she was a bit more sophisticated, she wouldn't have been impressed with the list, but rather with the clientele and atmosphere.",1,0,0,1,0,0,0,0
"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food.",0,1,0,0,1,0,0,0
The food was average; I could have had a better meal at the local pizza place.,0,1,0,0,1,0,0,0
"While the service and setting were average, the food was excellent.",1,1,0,0,0,0,1,0
"Within 10 minutes of being seated at our table, the hostess asked us if we could move.",0,0,0,0,0,0,1,1
"We were just settling the bill, when a waiter I can only assume held a controlling interest in the restaurant (else he would've been fired long ago) came to the table and demanded to know why someone (our friend who'd briefly left to use the restroom) had left her beer half-full.",0,0,0,1,0,1,0,1
The waiter was attentive but not overbearing and gave good recommendations on the cocktails.,0,1,0,0,0,0,0,1
"the waiter never asked if we would like more drinks, we had to flag him down and ask him and then when he brought them he forget two of them.",0,1,0,0,0,0,0,1
You should not go to a Brazilian BBQ place and have to chase the waiters and go to the hostess ASKING FOR MEAT.,0,1,0,0,0,0,0,1
"(dissapointed) Over price for a lunch menu, including the lunch specials(be smart.",0,1,1,0,0,1,0,0
"At best, it's a mediocre restaurant, forget about the fish variety, I asked for Char (A sushi staple), and received a blank look from the waiter, same fish here as any grocery store.",0,1,0,0,0,0,0,1
"Half an hour after our appetizer was cleared, the waiter told us it would take more time to get our main courses.",0,1,0,0,0,0,0,1
"The Scene There's nothing fancy about this joint, where the line for takeout often dwarfs those huddled at the three patio-style tables.",0,1,0,1,1,0,0,0
But despite that our dinner took far too long to be served.,0,1,0,0,0,0,1,0
"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.",1,1,0,0,1,0,0,1
"I was shocked to have gotten no apology from the management, and to top it off were charged for the drinks we had while patiently waiting for food that never arrived.",0,1,0,0,0,0,1,1
the staff were pleasant and easy-going and took time to explain the specials to us as well as answer any questions we might have had.,0,1,0,0,0,0,0,1
"The first time we went there had been a party of 10 that was just seated and the rest of the tables were all full, so we decided to take the drinks to go.",0,1,0,0,1,0,0,0
"Besides the food, the ambience reminds one of being in your grannie's dining room.",1,1,0,0,1,0,0,0
Although the prices are kind of high for lunch the atmosphere is nice.,1,0,0,0,0,1,0,0
I have definately found my new favorite place for dinner and with its large bar for hanging out on the weekends.,0,1,0,0,1,0,0,0
I came to have dinner with two of my girlfriends on saturday and had an awsome time.,0,1,0,1,0,0,0,0
"In fact, our waiter mis-pronounced many of the items on the menu.",0,0,1,0,0,0,0,1
A basic sandwich/burger menu is also served for pre-ice cream nourishment--just always remember to leave room for dessert!!,0,1,1,0,0,0,0,0
"The prices were outrageous, but we assumed the quality would be commensurate, so we ordered.",0,0,0,1,0,1,0,0
The waiter became visibly irritated when we didn't want to order any drinks at the start of the evening.,0,1,0,0,0,0,0,1
I've been there for lunch many times and the service is always cheerful and efficient.,0,1,0,0,0,0,1,0
"As soon as he sat, a waiter came over not once but twice, the first time to suggest he move to the bar b/c our large booth didn't accomodate an extra person, the second time to insist he move.",0,0,0,0,1,0,0,1
"When her boyfriend told the host that she would like to keep her seat as it was, he grabbed a chair and slammed it down very hard on the floor.",0,0,0,1,0,0,0,1
The food here does a great service to the name (Cantonese that is.,0,1,0,0,0,0,1,0
"The coffee by the name of the place is delicious and although the space is a bit tight, it's a great place to chat, chill or simply enjoy a great cup of joe.",0,1,0,1,1,0,0,0
This is of course after waiting forever for menus and eventually having to ask for them.,0,0,1,0,0,0,1,0
"Food was fresh yet dull, especially for the price ($12-14 appetizers; $22-$27 entrees).",0,1,0,0,0,1,0,0
Noodle soup quantities are huge - so don't go for the rest of the menu - the rest are at par with the rest of Chinatown.,0,1,1,0,0,0,0,0
our dinner was marred by painfully slow service.,0,1,0,0,0,0,1,0
Don't they teach their staff how to pour water or wine?,0,1,0,0,0,0,0,1
"He may be a little hard to take, but he knows how to run a kitchen and put together a creative menu.",0,0,1,0,1,0,0,0
"After arriving for a pre-theatre reservation to find the kitchen closed due to a mechanical failure, the problem was fixed an hour later (after many drinks at the bar, none of which management offered as a concession to the wait) and we were served a very good dinner in time to make the play.",0,1,0,0,1,0,1,1
"I only saw one waitress for the entire place, and small as it is, she only came to our table to take our order and take away plates, not once asking us if our food was to our liking.",0,1,0,0,1,0,0,1
I do not understand how this place can stay in business with its prices and quality of food.,0,1,0,1,0,0,0,0
In the most beautiful ground floor brownstone setting.,1,0,0,1,0,0,0,0
"When I go out for dinner which is quite often, I have never encountered such rudeness from a waiter or owner as I did at this smoke filled, tight spaced, cash only restaurant.",0,1,0,1,0,0,0,1
"Also, overheard gent at the next table complaining to the manager about his food.",0,1,0,1,0,0,0,1
"If you mind waiting for your pie to be made (the wait canbe over an hour, especially for a square pie), I recommend calling ahead and placing your order for pick-up.",0,0,0,0,1,0,1,0
"The was very little if any seasoning on the meat, and the outsiside has nice sear marks and a rich taste.",0,1,0,1,0,0,0,0
"Service only so-so -- I saw a lot of wait staff standing around, and at the busiest moment, I watched waiter stroll through the dining room with two plates as if he had all the time in the world.",0,0,0,0,1,0,0,1
Our plates were taken before we finished eating and our waitress sent the hostess to tell us we had to leave to make room for the next table and that we had to pay before we left.,0,0,0,1,0,0,0,1
"The atmosphere could be considered amiable, if you possess roguish frat-boy nostalgia.",1,1,0,0,0,0,0,0
5 hour meal (we ordered the tasting menu).,0,1,1,0,0,0,0,0
"Service was ok, took a while to order even drinks.",0,1,0,0,0,0,1,0
"Nonetheless, we are looking forward to the next time for more pizza and the great service.",0,1,0,0,0,0,1,0
The food was simple but exploded with flavor and the presentation was as if it was out of a cook book.,1,1,0,1,0,0,0,0
"In fact, you can't really say you've arrived in this town until you've scored a table here and made the pilgrimage to east Harlem for luscious pastas and chicken in vinegar and lemon.",0,1,0,1,0,0,0,0
"Space is teeny tiny so waiting at the bar meant getting poked and bumped repeatedly, but hostesses were nice and wine selection was ample.",0,1,0,0,1,0,1,0
"Don't bother looking at a menu- Shrimp cocktail, steak for 1,2,3, or more, creamed spinach and hash browns, and save room for the pecan pie and cheese cake, and don't forget the SCHLAG!!!!",0,1,1,0,0,0,0,0
"Sure, the hostess can be rude, but when in the mood for authentic Mexican food, there is no better place in NYC, yet.",0,1,0,0,0,0,0,1
"The Sushi was of the highest caliber, the cut as if a master samurai marks smith was behind the bar, and service, just what you would expect from a fine dining establishment, New York style.",1,0,0,0,1,0,1,0
"Though weekend nights and Sunday brunch draw the largest crowds, neighborhood residents master this vegan menu of quinoa-lentil cakes, seitan piccata, and sweet-potato pumpkin pie by popping in daily.",0,1,1,1,0,0,0,0
"The waitress had zero knowledge about wine, and even knowledge about the dishes they were serving.",0,1,0,0,0,0,0,1
"The Server took the order and disappeared for the entire rest of the night until we had to stop him b/c the bus boy knocked over our entire bottle of red wine soaking the white table cloth, the seats and our business suits.",0,0,0,1,0,0,0,1
"The place was extremely busy, and with food like this why not.",0,1,0,0,1,0,0,0
but the wait for seating can be exasperating.,0,0,0,0,1,0,1,0
I have dined here for over 20 years and I know the management will NOT compromise the cuisine for any haute trendy fare.,0,0,0,0,0,1,0,1
"To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok.",0,0,0,0,0,0,1,1
The food did not come out on time or together and the waiter never came to explain why.,0,1,0,0,0,0,0,1
"In my opinion, the bar is not very well laid out, its narrow design makes it hard to meet a group for drinks.",0,1,0,1,1,0,0,0
"cool new cocktails, amazing apps, we were seated on Chefs Table for dinner ;) All ten of us were extremely comfortable, where the Chef came personally and we had special dishes that were pre-decided by my cousin for his party.",0,1,0,1,0,0,0,0
I saw a waitress yell at 2 customers for moving a table out a little bit in order to have more seating space.,0,0,0,0,1,0,0,1
"We first got a table next to a VERY loud speaker and had no view, but the waiter was kind enough to move us when we asked.",0,0,0,1,0,0,0,1
"you might have made a reservation, but you will end up waiting for about an hour anyway, so hopefully you'll get a seat at the bar and won't have to stand around.",0,0,0,1,1,0,1,0
Those of you who are sick of the standard Italian fare will be blown away by the food at Arezzo.,0,1,0,0,0,1,0,0
"They have recently fired their staff and brought in new people who dont even know how to serve a beer, I might add you are on average paying $6.",0,1,0,0,0,0,0,1
"While being shown to our table by a hostess, we were welcomed by Lidia Bastianich herself and seated at a great table in the dining room -- not too secluded, but not noisy.",0,0,0,0,0,0,1,1
"but when tables began to clear up, it seemed polite to seat us comfortably in the dining area instead of having us twist our backs to talk, perched on bulky high chairs at the bar with no place to put our handbags (which the waiter happened to drop and expose contents later on).",0,0,0,1,1,0,0,1
I will be back not only because the price was so unbelievable but the atmosphere was just plain COOL and the food was spectacular.,1,1,0,0,0,1,0,0
"The tables are too close together and it's awkward to get up and down without disturbing the folks next to you, but the food is still the best around.",0,1,0,0,1,0,0,0
"Appetizers and entrees were merely adequate, but you can't beat the pool room for atmosphere.",1,1,0,0,0,0,0,0
"We had to ask FIFTEEN TIMES for water, we had no idea what we were eating (due to incomprehensible serving staff), waited 25 minutes after asking for our bill, and were charged a 20% corking fee ON WINE WE BOUGHT THERE.",0,1,0,0,0,0,0,1
We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.,0,1,0,0,0,0,0,1
Without reservations on a Friday night at 8:30 I was promptly seated and given top-notch recommendations from both the host and my waiter.,0,0,0,1,0,0,0,1
"The average price of a meal (app, entree, 1 drink and tip) is probably around $28.",0,1,0,0,0,1,0,0
"i was at opia january 5, 2006 we had some drinks, dinner, i have to say that we had me and my friend great time, the staff was listening, the manager knew what he was doing and the food better than ever!!",0,1,0,0,0,0,0,1
We get treated very well and before we sit down to our steaks and fried green tomatoes that we love there - we have a few beers at the bar.,0,1,0,0,1,0,0,0
"Maybe it was because we went during the restaurant week lunch special, but the service was not impressive at all and the food was okay, but not great.",0,1,0,0,0,0,1,0
Still the bill was close to $300(with 1 bottle of lower-priced wine).,0,1,0,0,0,1,0,0
Been here a few times and food has always been good but service really suffers when it gets crowded.,0,1,0,0,0,0,1,0
I could not believe how much food they brought out to the table!,0,1,0,1,0,0,0,0
"Not only did it take them 45 minutes to serve a salad, when we complained, the manager was abusive, told us to get out and literally started clearing the table while we were still eating.",0,1,0,0,0,0,0,1
Get plenty on food for the price.,0,1,0,0,0,1,0,0
"Dining choices range from three-course, ingredient-themed tasting menus or a regular, seasonal a la carte menu.",0,1,1,0,0,0,0,0
The waitress made a mental note about it and brought out a special dessert without being asked.,0,1,0,0,0,0,0,1
"The drinks are very pricey and small, and the food is ok - but the portion size for the price is outrageous.",0,1,0,1,0,0,0,0
"Our server paid little attention to refilling our drinks, the runners brought the entrees out less than 1 minute after the appetizer, the server delivered another table's bill to us before we had even had entrees, and my partner's entree has a very noticable hair on his plate.",0,1,0,1,0,1,0,0
"Go in, take a deep breath and expect great food, fairly priced with just about the worst service in North Jersey!",0,1,0,0,0,0,1,0
"Upon calling to reserve a table outside for Brunch, the manager requested a cc nbr to secure the table for 6 (I was 8 months pregnant and there was a little baby).",0,1,0,0,0,0,0,1
"At one point, the waiter told us that he couldn't find our wine!",0,1,0,0,0,0,0,1
The service on our visit was absolutely awful - a waiter and two helpers couldn't get our orders right and ignored several pleas for basics such as water and beverage refills and utensils to eat desserts with.,0,1,0,0,0,0,1,1
"This place is so very nearly achieving, but in the mean time, my advice - eat early elsewhere, then take your seat, order a bottle of wine and enjoy the performance and the ambience.",1,1,0,0,0,0,0,0
The mint love letters and spaghettini primi we ordered as entrees were perfection.,0,1,0,1,0,0,0,0
the space is very comfortable - they don't rush you - you don't have a server holding your bill in their hand asking if you'd like anything else.,0,0,0,0,1,1,0,0
"Great for those hungover mornings when you need a decent pint and delicious, homemade food that will tide you over for the whole day.",0,1,0,1,0,0,0,0
I recently ate Brunch there and was dismayed and dissapointed by the service.,0,1,0,0,0,0,1,0
"the food sounded good enough on paper, with lots of clever names and interesting choices, but once we bit in, the dishes were all pretty bland.",0,1,0,1,0,0,0,0
The portions were kid sized and we spent about $100 a person in cluding wine (4 of us).,0,1,0,1,0,0,0,0
"We asked for our check (to pay for our drinks and leave), and received the quickest service all evening.",0,1,0,0,0,0,1,0
for our entree without a waiter in sight.,0,1,0,0,0,0,0,1
"the busboys were fantastic -- very attentive when it came to replenishing chips, removing dishes, but I have to say the waitress service was not quite as good.",0,1,0,0,0,0,1,0
"Wonderful service, not too long a wait for tables, price is right - in a word, go!",0,0,0,0,1,0,1,0
"Although the food was great, the service was so bad that I can't see myself ever returning.",0,1,0,0,0,0,1,0
Our waitress was pleasent and patient as we asked about all the various types of sushi.,0,1,0,0,0,0,0,1
"When I went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill.",0,1,0,1,0,1,0,0
The portions were so small that we still wanted to eat after dinner.,0,1,0,1,0,0,0,0
"At the end of the meal the waitress asked if we wanted another drink, the after agreeing to have one she stated, actually there's a list of people waiting, can you go next door to the bar.",0,1,0,0,0,0,1,1
First of all we ordered a wine from the menu listed as 2000 but the waiter brought the 2001 vintage and tried to pass it off as the 2000.,0,1,1,0,0,0,0,1
"Great place for dinner or late night for a few drinks and something to eat, the kitchen will be open till 3am.",0,1,0,0,1,0,0,0
I have never had a bad meal or service (on a couple of occasions I waited past my reservation time).,0,1,0,1,0,0,1,0
"The pot pie, pork chop and chicken were cleaned off the plates so well they didn't need washing.",0,1,0,1,0,0,0,0
